kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
-0.4329449335290387,-0.322613155347739,0.3212034106254577,-0.4319824902896892,-0.3315132935294704,0.4087769687175751,-0.438978117975044,-0.3399956104528789,0.3468465805053711,-0.3712135847961843,-0.3664706014910447,0.3409945666790008,-0.3664316674579087,-0.3923799128415463,0.412832498550415,-0.1806084654631833,-0.3507226183061537,0.4506785571575165,-0.2089554714720151,-0.3480190511647354,0.4483145177364349,-0.3939112171486994,-0.1403365862314033,0.4291090667247772,-0.4101233788453748,-0.1765090299119799,0.2635158896446228,-0.6210859981968392,-0.0503609446199358,0.2956741154193878,-0.5893507465922779,-0.0400234285923131,0.3140863478183746,0.0048525136785143,0.0113955521654499,0.4418610036373138,-0.0048523621842219,-0.0113955521654499,0.4564923644065857,-0.3789988007333081,-0.1574148407974887,0.3618836998939514,-0.3763203058972751,-0.1837568198469642,0.2965691089630127,-0.6253724534519585,-0.0001189230195009,0.3450440764427185,-0.6135140862233552,0.0191188826841455,0.4679625630378723,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se7_0008.jpg
0.0534184092963796,-0.523497728410637,0.6559215784072876,0.0281432623347031,-0.5566190786735911,0.4528990983963012,0.0325857132320001,-0.5541550581566187,0.4475871622562408,-0.0294952047903557,-0.5386404082034355,0.6482722759246826,-0.0327822938258518,-0.5382709178441202,0.6524031758308411,-0.0577638097972854,-0.3965462288812708,0.5695589780807495,-0.0421638321436746,-0.3971882719217409,0.622959315776825,-0.0153323845745947,-0.6442962778960889,0.5538886189460754,-0.0011954895518302,-0.6447944924745435,0.6007135510444641,-0.021330347051682,-0.8750790207631912,0.4319181144237518,-0.0077514072694945,-0.8789040011942496,0.651106059551239,-0.0043690713292938,-0.0007987213807532,0.753783106803894,0.0043691840475242,0.0007987213807532,0.7578351497650146,-0.043556015007587,0.3573586088935951,0.6022568345069885,-0.0191481221107587,0.3545600406687375,0.6187834143638611,-0.1313882017969117,0.6711508327024048,0.502835750579834,-0.1181495019932457,0.7020480268427194,0.56028813123703,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo10_aug0_0006.jpg
-0.1069094617349653,-0.4831355345290984,0.5552216172218323,-0.0827067412450199,-0.5021794194019429,0.4765775203704834,-0.1024159812708101,-0.4989056239354858,0.4996873140335083,-0.0100341611955451,-0.4853232623344223,0.8245624899864197,-0.0622921405349359,-0.4909078182644883,0.6411080360412598,0.0852383003738212,-0.4068705943410667,0.5985298156738281,-0.1441077770639126,-0.3909604571215252,0.7464267611503601,0.2517974320204728,-0.3908523340638279,0.5734162926673889,-0.3193559052546099,-0.3958509199280469,0.4378314912319183,0.4028102889901704,-0.3996202604399925,0.776109516620636,-0.4436983890233472,-0.4262242233207778,0.6501100659370422,0.0727675007127585,0.0063676514021568,0.857738196849823,-0.0727673868990136,-0.0063676514021568,0.78421550989151,0.1756966681595236,0.2336200111878911,0.8187574148178101,-0.2412932200583067,0.1406264422335492,0.7265312671661377,0.2849630987385453,0.3947070917913544,0.7581459879875183,-0.2385289118210939,0.3919484742413887,0.6382724642753601,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa9_aug3_0007.jpg
-0.4619421231598558,-0.0006342279137519,0.4048759937286377,-0.4754125787071782,0.00906240715088,0.5276401042938232,-0.4733267919840292,0.0197919584486614,0.5489661693572998,-0.4701896653530822,0.0534134073473756,0.4339691996574402,-0.4679280033973256,0.0809186497685667,0.6282935738563538,-0.3904105907218232,0.0356993559579364,0.6303449869155884,-0.400937878416077,0.0816365495093385,0.5907959938049316,-0.2361037556164749,0.0443095044123637,0.3426712453365326,-0.2477652047221012,0.1224371091922302,0.1966396123170852,-0.0268953337579754,0.0606823122873792,0.3456864953041076,-0.0483355591730519,0.1211274977099726,0.2495334148406982,-0.0037567289814393,-0.0170073759181455,0.6630620360374451,0.0037567289814393,0.0170073759181455,0.5887466073036194,0.1888693086168872,-0.1808091493668952,0.4739798903465271,0.2027332088223608,-0.1733074258675619,0.5923113822937012,0.2087210731478697,0.1157372407018371,0.6057547926902771,0.2171425631738946,0.1407505819223928,0.6529557108879089,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br10_aug3_0007.jpg
-0.4996211160647767,0.1098060276152119,0.4266774654388428,-0.5152648181336142,0.1093455898167913,0.3855559527873993,-0.5240061214641063,0.1072340214632485,0.4089334011077881,-0.4920917533381645,0.0662783385378062,0.3834104835987091,-0.507067063199955,0.0631329455050541,0.36650350689888,-0.3686931271411066,0.0357676499620506,0.5868440270423889,-0.4305027333411064,9.210789255222926e-05,0.4856270253658294,-0.419778517880057,0.195824734489278,0.5872328281402588,-0.4710812415630511,0.141601245134011,0.2691290378570556,-0.5616379396069339,0.1832413324001394,0.3270712494850158,-0.5818620777077741,0.1427440539863064,0.5705789923667908,0.0115847024395947,0.0123935947653031,0.6890270709991455,-0.0115847024395947,-0.0123935947653031,0.6087318062782288,0.2040715932994304,0.0772822834319212,0.7647857069969177,0.1822276880925323,0.0446321704733078,0.7134323120117188,0.4214872921162799,0.0546687791669433,0.5130289196968079,0.3929981989526667,0.0423016171301872,0.4371370673179626,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo6_0002.jpg
-0.5271391451303254,0.134577895309801,0.4680337905883789,-0.5429837399322535,0.1153607440989198,0.6071130037307739,-0.5449084332186556,0.1124356678188398,0.6195935010910034,-0.5167793920671684,0.0544080589585013,0.6667834520339966,-0.5192064888934869,0.0480185995056218,0.6412425637245178,-0.3909112275416088,0.0761385227234485,0.7773354649543762,-0.4044644694289914,0.0097533834986037,0.7039418816566467,-0.4354188830652659,0.2713749553966466,0.746467113494873,-0.4249437260961938,0.1786226943075836,0.3661286234855652,-0.5994755974219177,0.2562143674760608,0.5667603611946106,-0.582418209538613,0.1852021736560371,0.6224356293678284,-0.0022760304698143,0.0153269767218209,0.635738730430603,0.0022761383743547,-0.0153269767218209,0.6351559162139893,0.2546007629795168,0.0913204757430256,0.6798151135444641,0.2580960068508592,0.0692162306502712,0.5887107253074646,0.4974358306872555,0.1467706767523242,0.6084431409835815,0.487742765826713,0.1236329219720013,0.5645678639411926,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo3_0008.jpg
-0.0640666446010452,-0.5396221886254811,0.5910611748695374,-0.0511947718561771,-0.5631300368085699,0.6647382974624634,-0.0510349505358202,-0.5647944320505498,0.4957647323608398,0.0102012851680106,-0.5430747442655021,0.4448070526123047,0.0145612345085068,-0.5580199057602762,0.2855786085128784,0.0717539018529562,-0.384963660293705,0.5593643188476562,0.026074181258578,-0.409032336019137,0.3953471779823303,0.0587197170658555,-0.1674353978279571,0.2708715200424194,-0.0128874694080421,-0.2022998703119666,0.2074765712022781,0.0056933157846163,-0.0035469065567882,0.4259116649627685,-0.025633204880777,-0.0349165997346936,0.2218759357929229,0.0057829817721412,0.0041086236426585,0.4182640016078949,-0.0057828631663375,-0.0041087422484621,0.4464822113513946,0.0100934724925343,0.3142230671238426,0.499578982591629,0.0371236165281635,0.2960322578134353,0.4639777839183807,0.0224816114674021,0.5794937237144521,0.5424641370773315,0.0708013786442096,0.5505095490644412,0.2918634414672851,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo7_aug3_0008.jpg
-0.4798110989855576,-0.0157438854590343,0.5612449645996094,-0.4938043128614844,-0.0045471930376704,0.6397802233695984,-0.5026493790892922,0.0044956475335241,0.5275092124938965,-0.4886130273824173,0.0514725514127195,0.4638663232326507,-0.4900114174585172,0.077667368680431,0.4846334457397461,-0.3647905078663079,0.0200184111874439,0.6720906496047974,-0.4279380836309636,0.0875983829134091,0.5820385217666626,-0.2317109461356757,0.0330491405053965,0.2762628197669983,-0.3090832701612567,0.1469020998406341,0.1837245225906372,-0.0077139754850035,0.0711675905540761,0.2450557351112365,-0.0141157072069847,0.131898801041549,0.2986413836479187,0.0017160707741761,-0.0237743128283388,0.6057249903678894,-0.0017160707741761,0.0237743128283388,0.5942447185516357,0.289282035639965,-0.1927730713222109,0.5975157618522644,0.2934512067557594,-0.1910854572880904,0.6220208406448364,0.3172806221807515,0.1280881848504562,0.5492534041404724,0.3207365639116958,0.1443002483578156,0.647098183631897,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br10_0013.jpg
0.4751674247237868,0.1232638915304109,0.3998060822486877,0.4926507103663911,0.1150539195759334,0.439171701669693,0.487780401475342,0.1104389608834587,0.3913553357124328,0.4808870045602502,0.0583115331960219,0.4143118560314178,0.4835757230760173,0.0452804701089769,0.2742721736431122,0.4029739698256772,-0.035142207237855,0.4477042257785797,0.3957011198693877,-0.0108805645753198,0.6200567483901978,0.5830184841128846,0.0938965018015088,0.427375316619873,0.58944709074425,0.1559160374147578,0.5437679886817932,0.6646722007978701,0.1683068727241334,0.3616788387298584,0.6860125974969726,0.1635954631017309,0.376989483833313,-0.0061698164819291,-0.0012583604863428,0.6331056356430054,0.0061697503290279,0.0012583604863428,0.5875058770179749,0.3155707721928926,0.103579169642169,0.3381448090076446,0.3588851780786485,0.12486757016094,0.3898876905441284,0.0283780730916789,0.154545481608005,0.7009487152099609,0.004921378930764,0.1791411302686237,0.5102583169937134,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch6_aug2_0016.jpg
-0.5295289686656134,0.0375344157534797,0.6735290884971619,-0.5452525139619113,0.0154007003788152,0.4547602534294128,-0.5445361592032748,0.0107919951254288,0.4528886079788208,-0.5212051750061,-0.055079000494818,0.7766058444976807,-0.5248740803949821,-0.0619212298750141,0.7423717975616455,-0.4121212699511861,-0.0495545410801209,0.7133299112319946,-0.3772788824473182,-0.0802431833021402,0.7802796363830566,-0.3605871295509969,0.1558473452262327,0.615963339805603,-0.3404031335749717,0.1047526795828261,0.4949151873588562,-0.3750515196911681,0.342833930613697,0.7773668169975281,-0.3599248639931952,0.2640084078173071,0.4407934546470642,-0.0041251194447132,0.012765051397009,0.7705275416374207,0.0041251194447132,-0.012765051397009,0.8054966926574707,0.2575729379514533,0.1366280126989666,0.745253324508667,0.2479080919789041,0.1175317985340845,0.747321605682373,0.526864857422884,0.2213625625849403,0.7229748964309692,0.4928477664349791,0.1884566993319275,0.6782384514808655,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl8_0008.jpg
-0.3959689615289586,-0.3106134048858974,0.495808482170105,-0.4000615899517665,-0.3274464002304451,0.481715977191925,-0.4036272821205722,-0.3287377203044326,0.4037387669086456,-0.3334769636472073,-0.3863950661196779,0.410411387681961,-0.3459585572832306,-0.396074714818232,0.392218142747879,-0.1594527247386704,-0.3628718423711017,0.474222183227539,-0.2126551436163885,-0.3453198997213731,0.3866447806358337,-0.3377958993346455,-0.1108466350520828,0.467469722032547,-0.3688533088883292,-0.1423841915940856,0.2593106627464294,-0.5782869160741418,-0.0111385507343249,0.3110596239566803,-0.5575303861666103,-0.0035033064812283,0.2899105548858642,0.0288942813252343,0.0278975426484554,0.443421870470047,-0.0288942813252343,-0.0278975426484554,0.3301014900207519,-0.3594258288682607,-0.0820316090136178,0.3627136051654815,-0.355660486584491,-0.1051959559114616,0.2753362655639648,-0.5840187602674787,0.07117952317123,0.4326405227184295,-0.5858767238124339,0.064963075869033,0.4131801426410675,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se7_aug3_0008.jpg
-0.4780753734925014,0.1234661327918098,0.5935375690460205,-0.5058191976962305,0.0976212356755371,0.5166976451873779,-0.5134848910738495,0.1369494558950913,0.6332364678382874,-0.5229613227552685,0.0032145691236,0.6203153133392334,-0.5438422545122178,0.101911356122447,0.5636932849884033,-0.3797261405551763,-0.1626442867550466,0.5892921686172485,-0.4202456359745988,0.1559269478688029,0.5584626793861389,-0.367763901875637,-0.4925454472444829,0.4525663256645202,-0.448677684528146,0.3639951125210098,0.6015362739562988,-0.3699508001430295,-0.7534485600484924,0.8414340615272522,-0.4767512414693796,0.6367854308763999,0.4401400089263916,0.0735789693079322,-0.0585688253032206,0.8717028498649597,-0.0735789693079322,0.0585689782759589,0.6834141612052917,0.2071830643881377,0.4097142278031776,0.5897693634033203,-0.2607187806543026,0.4036347852358362,0.4582909345626831,0.3132875562413833,0.8318513716874232,0.7529304623603821,-0.4305335115465735,0.7229540565501971,0.6840611696243286,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr5_aug2_0015.jpg
-0.1800888685962853,-0.5218111158163558,0.6056574583053589,-0.1592418263029882,-0.5540057554311336,0.578657865524292,-0.1586003876118307,-0.5516222353355102,0.5892700552940369,-0.0763080759965282,-0.5390839318397335,0.5840103030204773,-0.0758074006273823,-0.5367064501545242,0.5638103485107422,-0.0511201571752657,-0.3910227351136627,0.7630763649940491,-0.0543072415850514,-0.4019999955851244,0.7301172614097595,-0.0073478340157757,-0.1256336859560886,0.4626906216144562,-0.0252705197184363,-0.1486581448650262,0.4962685704231262,-0.0626033339003837,0.0833014667142238,0.4482679069042206,-0.0630928439068771,0.0600984759351187,0.4446008801460266,0.0055411530131062,0.0009252439806198,0.5996836423873901,-0.0055410960469702,-0.0009252439806198,0.606648862361908,0.0596632546562161,0.310811453411919,0.6216534972190857,0.0405537364765063,0.2907633611757697,0.5251187086105347,0.1214749301648578,0.5962430121243163,0.594742476940155,0.1023757798218968,0.5407459188570086,0.5578314065933228,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo8_aug1_0004.jpg
0.5627091613230906,0.1285595258021135,0.5432993173599243,0.5721240440722378,0.1116816825482941,0.6533220410346985,0.5741151211178511,0.1126671091590144,0.6767348647117615,0.543466977565638,0.0496346667744039,0.4732472598552704,0.5377901778242075,0.0512528959200281,0.6040562391281128,0.412631209562452,0.0272325797496262,0.629269540309906,0.3829362637870034,0.0568642221850272,0.7728421688079834,0.3512305712191433,0.2147771050611505,0.2647231221199035,0.2835347827843542,0.2946266730539475,0.7629557251930237,0.5013089847109274,0.2571748287266032,0.4445056915283203,0.4947964515961469,0.2867821379306364,0.5631433129310608,0.0099154916570953,-0.0171112945209827,0.6746775507926941,-0.0099154916570953,0.0171112945209827,0.6002842783927917,-0.2439320100888255,0.0396385568593047,0.7786644697189331,-0.2523400419021014,0.0668518362470492,0.4756213128566742,-0.464693612526766,0.075099093275463,0.502862811088562,-0.5115816715821795,0.1100513098735433,0.6126358509063721,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo10_aug0_0023.jpg
0.3462986848560622,0.3048929500266405,0.3571122586727142,0.370598382578695,0.3042622823260059,0.3816280961036682,0.3519848492042139,0.3158261061083239,0.3475337326526642,0.3835873412780055,0.2654101450192814,0.4378033280372619,0.3541100226312374,0.2728081593787752,0.416524589061737,0.3859935588016522,0.1147163050416488,0.4121885001659393,0.3266332473451818,0.2488260375288165,0.500430166721344,0.36204150642801,0.2376543038916233,0.2059769630432129,0.2986596662815663,0.4509159980164696,0.2895935177803039,0.3067226380953888,0.3322809676040957,0.1267398744821548,0.298198073443377,0.6289493223817135,0.6831809282302856,0.0422034331956467,-0.0204670264453131,0.2620380818843841,-0.0422034331956467,0.0204670264453131,0.5498975515365601,-0.2156753630757381,0.2733425520017303,0.5948185324668884,-0.2044932106287685,0.3099604480879506,0.4976059794425964,-0.3909803440581132,0.5990209615902005,0.6019348502159119,-0.3711019144233254,0.6159689361208266,0.556871235370636,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do1_aug3_0019.jpg
